frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,2,760.5366938509853 1377.7066604364327 1431.950804585949 1986.0082127947912,955.7220458984375 1789.7587890625 1186.1712646484375 1844.62158203125,0.6625466346740723,NA13NRU,0.2099908085964038
2,2,757.3879975755898 1384.8812774092353 1426.0994357759305 1996.190116185644,958.34912109375 1798.419677734375 1169.66796875 1852.8935546875,0.656602680683136,NA13NRU,0.6165519531258628
3,2,751.592582305618 1391.0257958168897 1423.4553725573066 2007.7033207034594,942.9735107421875 1809.235595703125 1176.5748291015625 1864.8837890625,0.6383582949638367,NA13NRU,0.6038315110480117
4,2,746.5611576026616 1394.1352461339873 1421.5583942977655 2017.2574076906997,942.8637084960938 1811.80908203125 1174.97998046875 1870.28955078125,0.5950658917427063,NA13MRU,0.21856777837354108
5,2,739.9707342051292 1398.6977667221859 1419.8394111715966 2029.0811480003204,937.510498046875 1822.9183349609375 1176.074951171875 1880.2281494140625,0.6518783569335938,NA13NRU,0.3076791471940144
6,2,736.9966726836318 1404.05746905757 1417.7907077822292 2036.9718568824924,943.9122924804688 1831.8096923828125 1179.495849609375 1889.8919677734375,0.6656813621520996,NA13NRU,0.4468677500872762
7,2,734.1365038484041 1407.8637448994175 1419.6114391122087 2043.5403668804713,933.7898559570312 1835.6702880859375 1178.031982421875 1893.8487548828125,0.6343324184417725,NA13NRU,0.3930842040849501
8,2,729.9380350490424 1416.4327055819526 1416.0248515570015 2050.7399532700597,930.234375 1846.4898681640625 1177.80419921875 1907.1055908203125,0.5933824181556702,NA13NRU,0.38541750460124974
9,2,723.6624400814144 1424.3536753078974 1410.2874305265045 2057.9262697801964,932.658935546875 1857.8154296875 1166.132568359375 1914.1884765625,0.6816731691360474,NA13NRU,0.10805710242220277
10,2,719.4892479512546 1428.820711582008 1407.274389329693 2063.486322385713,945.0950927734375 1863.010986328125 1172.4461669921875 1916.960693359375,0.6726850271224976,NA13NRU,0.4256539853501425
11,2,713.3087905419618 1437.0271249963303 1401.8434638285373 2074.9802121661833,938.30224609375 1870.263671875 1164.77685546875 1927.73388671875,0.6581299901008606,NA13NRU,0.43367713231650096
12,2,709.5261102124745 1444.882445348926 1399.1985362051173 2085.309267644699,922.871337890625 1880.184814453125 1157.879638671875 1940.456298828125,0.6616978645324707,NA13NRU,0.1262334437716884
13,2,707.4517524233868 1450.777319219149 1398.4324255260406 2094.0750213214073,932.13818359375 1885.5167236328125 1139.738525390625 1942.0472412109375,0.6881090402603149,NA13NRU,0.08504536751016616
14,2,701.3969906729983 1458.9641631365728 1394.7097329722185 2104.82385700598,952.72021484375 1897.0657958984375 1143.274169921875 1949.3814697265625,0.6384437084197998,NA13NRU,0.4983430082219725
15,2,698.4535123830049 1468.607659722111 1393.5907010518283 2115.8227733716676,915.1968994140625 1904.024658203125 1140.2589111328125 1958.939453125,0.5979858040809631,NA13NRU,0.25412870217549943
16,2,693.9034245386006 1473.7664376359478 1392.4990215923954 2122.789967451725,898.9656982421875 1909.974609375 1135.3140869140625 1965.6962890625,0.6029464602470398,NA13NRU,0.42425239812298304
17,2,687.3751376651375 1480.9019405141782 1389.2864652162698 2132.170434366865,893.2708740234375 1918.5615234375 1136.76171875 1973.298583984375,0.7147534489631653,NA13NRU,0.48495342328360963
18,2,682.9151548498121 1487.7093267234663 1387.1949137085944 2139.8424681014008,921.775390625 1931.933349609375 1141.769775390625 1985.396728515625,0.6816250085830688,NA13NRU,0.473654420896429
19,2,680.0884343166476 1491.9037627066043 1386.724406140128 2144.7582290131368,948.132080078125 1937.191650390625 1134.6611328125 1992.183837890625,0.6903154253959656,NA13NRU,0.11008547067252351
20,2,676.2331418940523 1497.1290980635092 1384.06676229044 2148.087914769153,881.0340576171875 1945.088134765625 1138.4110107421875 2005.390869140625,0.6695473790168762,NA13NRU,0.3177023025673126
21,2,672.8590124920281 1507.8862967687694 1383.2194535907004 2155.5788048747536,878.3729248046875 1955.920654296875 1125.8824462890625 2012.586669921875,0.6937321424484253,NA13NRU,0.3116350263158302
22,2,669.6766068078857 1514.3567735460513 1383.2749344577526 2160.818840309753,877.965576171875 1961.84033203125 1132.7598876953125 2018.28125,0.6915537118911743,NA13MRU,0.23453944062061322
23,2,666.4278631629232 1517.2576068528208 1381.790848721199 2160.0869804650383,875.286376953125 1970.9852294921875 1127.2587890625 2031.3553466796875,0.6751108169555664,NA13NRU,0.269312079122343
24,2,664.2538400142587 1523.294259486462 1380.7525335351115 2162.5536895817186,870.645751953125 1984.179443359375 1121.1773681640625 2040.420654296875,0.7007380723953247,NA13NRU,0.370931416299306
25,2,663.543260881163 1526.5876720491449 1380.4879875476984 2159.889736382063,870.2161865234375 1991.213623046875 1115.1859130859375 2044.495849609375,0.6811937689781189,NA13NRU,0.3184974382051608
26,2,660.0765595046787 1531.9442693015828 1380.1737037739626 2162.0027123591326,863.6053466796875 1999.889404296875 1117.9991455078125 2061.298583984375,0.7042900323867798,NA13NRU,0.38998138612045646
27,2,653.3691706923036 1539.6080833468147 1378.1212189213866 2164.8399696421066,862.5345458984375 2008.9117431640625 1109.950927734375 2072.52978515625,0.7173250317573547,NA13NRU,0.2074227118639826
28,2,647.5525634217468 1548.8786636349062 1374.6411628352646 2166.958525550348,862.1495361328125 2016.103759765625 1107.8297119140625 2077.114013671875,0.7277398705482483,NA13NRU,0.20030965026476852
